dataset,source_kind,source_name,duration_s,fs,channels,method,order,chunk_s,requested_overlap_s,used_overlap_s,safe_overlap_s,padlen_samples,min_valid_samples,configured_span_samples,scheduled_span_samples,configured_filtfilt_safe,used_filtfilt_safe,fallback_group_delay_ms,num_windows,feature_windows,load_s,filter_s,feature_s,processing_s,total_s,realtime_factor,per_window_latency_ms,seconds_per_eeg_hour,eeg_hours_per_wall_hour,array_memory_mb,feature_checksum
sleepedf,edf,SC4051E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.427874,0.152992,0.185187,0.338179,0.766054,0.00056363,0.5636,2.029,1774.2,1.92,1025.365437
sleepedf,edf,SC4051E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.427874,0.149025,0.184325,0.33335,0.761225,0.00055558,0.5556,2.0,1799.9,1.92,1019.081833
sleepedf,edf,SC4051E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.427874,0.61921,0.182888,0.802097,1.229972,0.00133683,1.3368,4.813,748.0,1.92,1024.680942
sleepedf,edf,SC4051E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.427874,0.007278,0.182657,0.189935,0.61781,0.00031656,0.3166,1.14,3159.0,1.92,1024.040996
sleepedf,edf,SC4061E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.423299,0.007846,0.009668,0.017514,0.440813,0.0005838,0.5838,2.102,1712.9,0.096,51.933219
sleepedf,edf,SC4061E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.423299,0.007521,0.009386,0.016906,0.440206,0.00056355,0.5635,2.029,1774.5,0.096,52.381589
sleepedf,edf,SC4061E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.423299,0.026909,0.009594,0.036503,0.459802,0.00121677,1.2168,4.38,821.8,0.096,52.263972
sleepedf,edf,SC4061E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.423299,0.001391,0.009424,0.010815,0.434115,0.00036051,0.3605,1.298,2773.8,0.096,52.024969
sleepedf,edf,SC4061E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.418914,0.015399,0.018676,0.034074,0.452989,0.0005679,0.5679,2.044,1760.9,0.192,104.097664
sleepedf,edf,SC4061E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.418914,0.014874,0.018576,0.03345,0.452364,0.00055749,0.5575,2.007,1793.7,0.192,104.51204
sleepedf,edf,SC4061E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.418914,0.059258,0.018692,0.07795,0.496864,0.00129916,1.2992,4.677,769.7,0.192,104.249903
sleepedf,edf,SC4061E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.418914,0.00176,0.018431,0.020192,0.439106,0.00033653,0.3365,1.212,2971.5,0.192,104.255714
sleepedf,edf,SC4061E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.4212,0.030069,0.037138,0.067207,0.488407,0.00056006,0.5601,2.016,1785.5,0.384,208.845066
sleepedf,edf,SC4061E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.4212,0.029876,0.037132,0.067008,0.488208,0.0005584,0.5584,2.01,1790.8,0.384,210.340294
sleepedf,edf,SC4061E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.4212,0.123771,0.037371,0.161142,0.582342,0.00134285,1.3428,4.834,744.7,0.384,209.522717
sleepedf,edf,SC4061E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.4212,0.002296,0.037074,0.03937,0.46057,0.00032808,0.3281,1.181,3048.0,0.384,209.21014
sleepedf,edf,SC4061E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.421482,0.074911,0.098097,0.173007,0.594489,0.00057669,0.5767,2.076,1734.0,0.96,522.12996
sleepedf,edf,SC4061E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.421482,0.072736,0.090938,0.163674,0.585155,0.00054558,0.5456,1.964,1832.9,0.96,523.994489
sleepedf,edf,SC4061E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.421482,0.31019,0.092163,0.402353,0.823835,0.00134118,1.3412,4.828,745.6,0.96,522.73811
sleepedf,edf,SC4061E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.421482,0.003894,0.090999,0.094894,0.516375,0.00031631,0.3163,1.139,3161.4,0.96,522.676651
sleepedf,edf,SC4061E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.433494,0.151386,0.185564,0.336951,0.770444,0.00056158,0.5616,2.022,1780.7,1.92,1036.812357
sleepedf,edf,SC4061E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.433494,0.152469,0.203181,0.355651,0.789144,0.00059275,0.5928,2.134,1687.0,1.92,1038.997748
sleepedf,edf,SC4061E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.433494,0.627618,0.18388,0.811498,1.244992,0.0013525,1.3525,4.869,739.4,1.92,1037.08821
sleepedf,edf,SC4061E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.433494,0.006927,0.182931,0.189859,0.623352,0.00031643,0.3164,1.139,3160.2,1.92,1037.099326
sleepedf,edf,SC4071E0-PSG.edf,30.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,30,60,0.432536,0.007624,0.009642,0.017266,0.449802,0.00057555,0.5755,2.072,1737.5,0.096,50.819807
sleepedf,edf,SC4071E0-PSG.edf,30.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,30,60,0.432536,0.007384,0.009349,0.016733,0.449268,0.00055776,0.5578,2.008,1792.9,0.096,51.38188
sleepedf,edf,SC4071E0-PSG.edf,30.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,30,60,0.432536,0.027566,0.009922,0.037488,0.470024,0.0012496,1.2496,4.499,800.3,0.096,50.938158
sleepedf,edf,SC4071E0-PSG.edf,30.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,3000,3000,1,1,1005.0,30,60,0.432536,0.001427,0.009971,0.011398,0.443933,0.00037993,0.3799,1.368,2632.1,0.096,50.804605
sleepedf,edf,SC4071E0-PSG.edf,60.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,60,120,0.428491,0.015146,0.018814,0.03396,0.462451,0.000566,0.566,2.038,1766.8,0.192,103.122052
sleepedf,edf,SC4071E0-PSG.edf,60.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,60,120,0.428491,0.014939,0.018864,0.033802,0.462294,0.00056337,0.5634,2.028,1775.0,0.192,103.107048
sleepedf,edf,SC4071E0-PSG.edf,60.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,60,120,0.428491,0.059277,0.018924,0.078201,0.506692,0.00130334,1.3033,4.692,767.3,0.192,103.347231
sleepedf,edf,SC4071E0-PSG.edf,60.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,6000,6000,1,1,1005.0,60,120,0.428491,0.001732,0.01854,0.020272,0.448763,0.00033786,0.3379,1.216,2959.8,0.192,103.242614
sleepedf,edf,SC4071E0-PSG.edf,120.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,120,240,0.425613,0.031023,0.036641,0.067664,0.493277,0.00056387,0.5639,2.03,1773.5,0.384,208.129953
sleepedf,edf,SC4071E0-PSG.edf,120.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,120,240,0.425613,0.029721,0.036516,0.066237,0.49185,0.00055198,0.552,1.987,1811.7,0.384,204.944059
sleepedf,edf,SC4071E0-PSG.edf,120.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,120,240,0.425613,0.12058,0.036787,0.157367,0.58298,0.00131139,1.3114,4.721,762.5,0.384,207.967111
sleepedf,edf,SC4071E0-PSG.edf,120.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,12000,12000,1,1,1005.0,120,240,0.425613,0.00235,0.036707,0.039057,0.464671,0.00032548,0.3255,1.172,3072.4,0.384,208.054954
sleepedf,edf,SC4071E0-PSG.edf,300.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,300,600,0.426319,0.085055,0.092905,0.17796,0.604279,0.0005932,0.5932,2.136,1685.8,0.96,518.450911
sleepedf,edf,SC4071E0-PSG.edf,300.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,300,600,0.426319,0.074385,0.091466,0.165851,0.59217,0.00055284,0.5528,1.99,1808.8,0.96,514.619215
sleepedf,edf,SC4071E0-PSG.edf,300.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,300,600,0.426319,0.309811,0.092239,0.40205,0.828369,0.00134017,1.3402,4.825,746.2,0.96,518.678885
sleepedf,edf,SC4071E0-PSG.edf,300.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,30000,30000,1,1,1005.0,300,600,0.426319,0.003911,0.092756,0.096667,0.522986,0.00032222,0.3222,1.16,3103.4,0.96,518.503992
sleepedf,edf,SC4071E0-PSG.edf,600.0,100.0,2,naive,200,1.0,0.5,0.0,2.54,606,607,100,100,0,0,1005.0,600,1200,0.441549,0.154039,0.185014,0.339053,0.780602,0.00056509,0.5651,2.034,1769.6,1.92,1034.975698
sleepedf,edf,SC4071E0-PSG.edf,600.0,100.0,2,fixed_overlap,200,1.0,0.5,0.5,2.54,606,607,200,200,0,0,1005.0,600,1200,0.441549,0.155569,0.194568,0.350137,0.791686,0.00058356,0.5836,2.101,1713.6,1.92,1029.101079
sleepedf,edf,SC4071E0-PSG.edf,600.0,100.0,2,scheduled_overlap,200,1.0,0.5,2.54,2.54,606,607,200,608,0,1,1005.0,600,1200,0.441549,0.63641,0.186253,0.822663,1.264212,0.00137111,1.3711,4.936,729.3,1.92,1036.020787
sleepedf,edf,SC4071E0-PSG.edf,600.0,100.0,2,whole_signal,200,1.0,0.5,0.5,2.54,606,607,60000,60000,1,1,1005.0,600,1200,0.441549,0.007211,0.186674,0.193885,0.635434,0.00032314,0.3231,1.163,3094.6,1.92,1035.806321
